SURROGATE_KEY,AVG_7_PERIODS_MRR_AMOUNT,SUM_UNBOUNDED_PERIODS_MRR_AMOUNT,DATE_MONTH,USER_ID,SUBSCRIPTION_ID,STARTS_AT,ENDS_AT,PLAN_NAME,MRR_AMOUNT,MRR_CHANGE,RETAINED_MRR_AMOUNT,PREVIOUS_MONTH_MRR_AMOUNT,CHANGE_CATEGORY,MONTH_RETAINED_NUMBER
2019-02-01-52-churn,5.00000,2332.00,2019-02-01,91226,52,2019-01-06T03:10:50Z,2019-02-26T03:10:50Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-53-new,10.00000,3984.00,2019-01-01,58223,53,2019-01-06T03:59:21Z,2019-04-05T03:59:21Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-03-01-53-renewal,10.00000,1264.00,2019-03-01,58223,53,2019-01-06T03:59:21Z,2019-04-05T03:59:21Z,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-02-01-53-renewal,10.00000,2332.00,2019-02-01,58223,53,2019-01-06T03:59:21Z,2019-04-05T03:59:21Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-04-01-53-churn,7.50000,580.00,2019-04-01,58223,53,2019-01-06T03:59:21Z,2019-04-05T03:59:21Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-02-01-54-renewal,10.00000,2332.00,2019-02-01,88815,54,2019-01-06T06:01:47Z,2019-04-07T06:01:47Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-04-01-54-churn,7.50000,580.00,2019-04-01,88815,54,2019-01-06T06:01:47Z,2019-04-07T06:01:47Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-03-01-54-renewal,10.00000,1264.00,2019-03-01,88815,54,2019-01-06T06:01:47Z,2019-04-07T06:01:47Z,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-01-01-54-new,10.00000,3984.00,2019-01-01,88815,54,2019-01-06T06:01:47Z,2019-04-07T06:01:47Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-01-01-55-new,10.00000,3984.00,2019-01-01,31945,55,2019-01-06T06:32:13Z,2019-03-08T06:32:13Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-55-renewal,10.00000,2332.00,2019-02-01,31945,55,2019-01-06T06:32:13Z,2019-03-08T06:32:13Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-55-churn,6.66666,1264.00,2019-03-01,31945,55,2019-01-06T06:32:13Z,2019-03-08T06:32:13Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-56-new,10.00000,3984.00,2019-01-01,53290,56,2019-01-06T08:56:41Z,2019-01-08T08:56:41Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-56-churn,6.66666,2332.00,2019-02-01,53290,56,2019-01-06T08:56:41Z,2019-01-08T08:56:41Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-57-new,6.00000,3984.00,2019-01-01,58001,57,2019-01-06T10:23:05Z,2019-02-14T10:23:05Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-57-churn,3.00000,2332.00,2019-02-01,58001,57,2019-01-06T10:23:05Z,2019-02-14T10:23:05Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-58-churn,5.00000,2332.00,2019-02-01,61506,58,2019-01-06T10:28:30Z,2019-01-21T10:28:30Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-58-new,10.00000,3984.00,2019-01-01,61506,58,2019-01-06T10:28:30Z,2019-01-21T10:28:30Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-01-01-59-new,6.00000,3984.00,2019-01-01,17646,59,2019-01-06T11:48:18Z,,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-03-01-59-renewal,6.00000,1264.00,2019-03-01,17646,59,2019-01-06T11:48:18Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-04-01-59-renewal,6.00000,580.00,2019-04-01,17646,59,2019-01-06T11:48:18Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,3
2019-02-01-59-renewal,6.00000,2332.00,2019-02-01,17646,59,2019-01-06T11:48:18Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-05-01-59-churn,4.80000,0.00,2019-05-01,17646,59,2019-01-06T11:48:18Z,,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-60-churn,3.00000,2332.00,2019-02-01,69402,60,2019-01-06T12:19:52Z,2019-02-07T12:19:52Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-60-new,6.00000,3984.00,2019-01-01,69402,60,2019-01-06T12:19:52Z,2019-02-07T12:19:52Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-03-01-61-churn,6.66666,1264.00,2019-03-01,32385,61,2019-01-06T13:00:30Z,2019-03-02T13:00:30Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-02-01-61-renewal,10.00000,2332.00,2019-02-01,32385,61,2019-01-06T13:00:30Z,2019-03-02T13:00:30Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-01-01-61-new,10.00000,3984.00,2019-01-01,32385,61,2019-01-06T13:00:30Z,2019-03-02T13:00:30Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-03-01-62-churn,6.66666,1264.00,2019-03-01,40525,62,2019-01-06T13:02:15Z,2019-03-07T13:02:15Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-02-01-62-renewal,10.00000,2332.00,2019-02-01,40525,62,2019-01-06T13:02:15Z,2019-03-07T13:02:15Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-01-01-62-new,10.00000,3984.00,2019-01-01,40525,62,2019-01-06T13:02:15Z,2019-03-07T13:02:15Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-63-renewal,10.00000,2332.00,2019-02-01,6486,63,2019-01-06T13:45:16Z,2019-03-31T13:45:16Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-01-01-63-new,10.00000,3984.00,2019-01-01,6486,63,2019-01-06T13:45:16Z,2019-03-31T13:45:16Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-03-01-63-churn,6.66666,1264.00,2019-03-01,6486,63,2019-01-06T13:45:16Z,2019-03-31T13:45:16Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-64-new,6.00000,3984.00,2019-01-01,75403,64,2019-01-06T14:59:59Z,2019-03-10T14:59:59Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-64-renewal,6.00000,2332.00,2019-02-01,75403,64,2019-01-06T14:59:59Z,2019-03-10T14:59:59Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-03-01-64-churn,4.00000,1264.00,2019-03-01,75403,64,2019-01-06T14:59:59Z,2019-03-10T14:59:59Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-65-new,6.00000,3984.00,2019-01-01,64918,65,2019-01-06T16:18:09Z,2019-04-12T16:18:09Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-65-renewal,6.00000,2332.00,2019-02-01,64918,65,2019-01-06T16:18:09Z,2019-04-12T16:18:09Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-03-01-65-renewal,6.00000,1264.00,2019-03-01,64918,65,2019-01-06T16:18:09Z,2019-04-12T16:18:09Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-04-01-65-churn,4.50000,580.00,2019-04-01,64918,65,2019-01-06T16:18:09Z,2019-04-12T16:18:09Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-66-new,10.00000,3984.00,2019-01-01,24341,66,2019-01-06T16:25:05Z,2019-03-06T16:25:05Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-03-01-66-churn,6.66666,1264.00,2019-03-01,24341,66,2019-01-06T16:25:05Z,2019-03-06T16:25:05Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-02-01-66-renewal,10.00000,2332.00,2019-02-01,24341,66,2019-01-06T16:25:05Z,2019-03-06T16:25:05Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-02-01-67-churn,3.00000,2332.00,2019-02-01,26795,67,2019-01-06T17:02:32Z,2019-01-19T17:02:32Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-67-new,6.00000,3984.00,2019-01-01,26795,67,2019-01-06T17:02:32Z,2019-01-19T17:02:32Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-68-churn,3.00000,2332.00,2019-02-01,73516,68,2019-01-06T17:17:55Z,2019-02-28T17:17:55Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-68-new,6.00000,3984.00,2019-01-01,73516,68,2019-01-06T17:17:55Z,2019-02-28T17:17:55Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-03-01-69-churn,6.66666,1264.00,2019-03-01,410,69,2019-01-06T17:56:51Z,2019-03-04T17:56:51Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-02-01-69-renewal,10.00000,2332.00,2019-02-01,410,69,2019-01-06T17:56:51Z,2019-03-04T17:56:51Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-01-01-69-new,10.00000,3984.00,2019-01-01,410,69,2019-01-06T17:56:51Z,2019-03-04T17:56:51Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-04-01-70-renewal,10.00000,580.00,2019-04-01,63229,70,2019-01-06T18:36:01Z,,Basic,10.00,0.00,10.00,10.00,renewal,3
2019-05-01-70-churn,8.00000,0.00,2019-05-01,63229,70,2019-01-06T18:36:01Z,,Basic,0.00,-10.00,0.00,10.00,churn,
2019-03-01-70-renewal,10.00000,1264.00,2019-03-01,63229,70,2019-01-06T18:36:01Z,,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-02-01-70-renewal,10.00000,2332.00,2019-02-01,63229,70,2019-01-06T18:36:01Z,,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-01-01-70-new,10.00000,3984.00,2019-01-01,63229,70,2019-01-06T18:36:01Z,,Basic,10.00,10.00,0.00,0.00,new,0
2019-04-01-71-renewal,10.00000,580.00,2019-04-01,59244,71,2019-01-06T20:30:03Z,,Basic,10.00,0.00,10.00,10.00,renewal,3
2019-03-01-71-renewal,10.00000,1264.00,2019-03-01,59244,71,2019-01-06T20:30:03Z,,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-02-01-71-renewal,10.00000,2332.00,2019-02-01,59244,71,2019-01-06T20:30:03Z,,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-01-01-71-new,10.00000,3984.00,2019-01-01,59244,71,2019-01-06T20:30:03Z,,Basic,10.00,10.00,0.00,0.00,new,0
2019-05-01-71-churn,8.00000,0.00,2019-05-01,59244,71,2019-01-06T20:30:03Z,,Basic,0.00,-10.00,0.00,10.00,churn,
2019-05-01-72-churn,4.80000,0.00,2019-05-01,10543,72,2019-01-06T21:01:33Z,,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-72-new,6.00000,3984.00,2019-01-01,10543,72,2019-01-06T21:01:33Z,,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-72-renewal,6.00000,2332.00,2019-02-01,10543,72,2019-01-06T21:01:33Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-03-01-72-renewal,6.00000,1264.00,2019-03-01,10543,72,2019-01-06T21:01:33Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-04-01-72-renewal,6.00000,580.00,2019-04-01,10543,72,2019-01-06T21:01:33Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,3
2019-02-01-73-renewal,6.00000,2332.00,2019-02-01,73066,73,2019-01-07T00:03:45Z,2019-03-10T00:03:45Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-03-01-73-churn,4.00000,1264.00,2019-03-01,73066,73,2019-01-07T00:03:45Z,2019-03-10T00:03:45Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-73-new,6.00000,3984.00,2019-01-01,73066,73,2019-01-07T00:03:45Z,2019-03-10T00:03:45Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-04-01-74-churn,4.50000,580.00,2019-04-01,40823,74,2019-01-07T01:00:14Z,2019-04-05T01:00:14Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-03-01-74-renewal,6.00000,1264.00,2019-03-01,40823,74,2019-01-07T01:00:14Z,2019-04-05T01:00:14Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-02-01-74-renewal,6.00000,2332.00,2019-02-01,40823,74,2019-01-07T01:00:14Z,2019-04-05T01:00:14Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-74-new,6.00000,3984.00,2019-01-01,40823,74,2019-01-07T01:00:14Z,2019-04-05T01:00:14Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-01-01-75-new,10.00000,3984.00,2019-01-01,46875,75,2019-01-07T01:45:21Z,2019-03-22T01:45:21Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-75-renewal,10.00000,2332.00,2019-02-01,46875,75,2019-01-07T01:45:21Z,2019-03-22T01:45:21Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-75-churn,6.66666,1264.00,2019-03-01,46875,75,2019-01-07T01:45:21Z,2019-03-22T01:45:21Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-02-01-76-renewal,10.00000,2332.00,2019-02-01,56680,76,2019-01-07T03:28:42Z,2019-03-24T03:28:42Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-76-churn,6.66666,1264.00,2019-03-01,56680,76,2019-01-07T03:28:42Z,2019-03-24T03:28:42Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-76-new,10.00000,3984.00,2019-01-01,56680,76,2019-01-07T03:28:42Z,2019-03-24T03:28:42Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-01-01-77-new,6.00000,3984.00,2019-01-01,71500,77,2019-01-07T03:53:23Z,2019-03-21T03:53:23Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-03-01-77-churn,4.00000,1264.00,2019-03-01,71500,77,2019-01-07T03:53:23Z,2019-03-21T03:53:23Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-77-renewal,6.00000,2332.00,2019-02-01,71500,77,2019-01-07T03:53:23Z,2019-03-21T03:53:23Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-02-01-78-churn,5.00000,2332.00,2019-02-01,11854,78,2019-01-07T04:03:00Z,2019-01-27T04:03:00Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-78-new,10.00000,3984.00,2019-01-01,11854,78,2019-01-07T04:03:00Z,2019-01-27T04:03:00Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-79-renewal,6.00000,2332.00,2019-02-01,96252,79,2019-01-07T04:11:12Z,2019-04-08T04:11:12Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-79-new,6.00000,3984.00,2019-01-01,96252,79,2019-01-07T04:11:12Z,2019-04-08T04:11:12Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-04-01-79-churn,4.50000,580.00,2019-04-01,96252,79,2019-01-07T04:11:12Z,2019-04-08T04:11:12Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-03-01-79-renewal,6.00000,1264.00,2019-03-01,96252,79,2019-01-07T04:11:12Z,2019-04-08T04:11:12Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-02-01-80-churn,3.00000,2332.00,2019-02-01,61882,80,2019-01-07T05:29:52Z,2019-02-16T05:29:52Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-80-new,6.00000,3984.00,2019-01-01,61882,80,2019-01-07T05:29:52Z,2019-02-16T05:29:52Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-01-01-81-new,6.00000,3984.00,2019-01-01,87437,81,2019-01-07T05:41:35Z,2019-01-19T05:41:35Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-81-churn,3.00000,2332.00,2019-02-01,87437,81,2019-01-07T05:41:35Z,2019-01-19T05:41:35Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-03-01-82-churn,4.00000,1264.00,2019-03-01,39729,82,2019-01-07T05:55:51Z,2019-03-31T05:55:51Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-82-renewal,6.00000,2332.00,2019-02-01,39729,82,2019-01-07T05:55:51Z,2019-03-31T05:55:51Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-82-new,6.00000,3984.00,2019-01-01,39729,82,2019-01-07T05:55:51Z,2019-03-31T05:55:51Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-01-01-83-new,10.00000,3984.00,2019-01-01,54519,83,2019-01-07T06:25:29Z,2019-01-18T06:25:29Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-83-churn,5.00000,2332.00,2019-02-01,54519,83,2019-01-07T06:25:29Z,2019-01-18T06:25:29Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-84-new,10.00000,3984.00,2019-01-01,17271,84,2019-01-07T08:29:43Z,2019-02-01T08:29:43Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-84-churn,5.00000,2332.00,2019-02-01,17271,84,2019-01-07T08:29:43Z,2019-02-01T08:29:43Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-85-new,6.00000,3984.00,2019-01-01,39879,85,2019-01-07T08:52:04Z,2019-02-20T08:52:04Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-85-churn,3.00000,2332.00,2019-02-01,39879,85,2019-01-07T08:52:04Z,2019-02-20T08:52:04Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-04-01-86-churn,4.50000,580.00,2019-04-01,74702,86,2019-01-07T09:49:29Z,2019-04-10T09:49:29Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-03-01-86-renewal,6.00000,1264.00,2019-03-01,74702,86,2019-01-07T09:49:29Z,2019-04-10T09:49:29Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-02-01-86-renewal,6.00000,2332.00,2019-02-01,74702,86,2019-01-07T09:49:29Z,2019-04-10T09:49:29Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-86-new,6.00000,3984.00,2019-01-01,74702,86,2019-01-07T09:49:29Z,2019-04-10T09:49:29Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-05-01-87-churn,8.00000,0.00,2019-05-01,94074,87,2019-01-07T10:59:36Z,,Basic,0.00,-10.00,0.00,10.00,churn,
2019-04-01-87-renewal,10.00000,580.00,2019-04-01,94074,87,2019-01-07T10:59:36Z,,Basic,10.00,0.00,10.00,10.00,renewal,3
2019-03-01-87-renewal,10.00000,1264.00,2019-03-01,94074,87,2019-01-07T10:59:36Z,,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-01-01-87-new,10.00000,3984.00,2019-01-01,94074,87,2019-01-07T10:59:36Z,,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-87-renewal,10.00000,2332.00,2019-02-01,94074,87,2019-01-07T10:59:36Z,,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-01-01-88-new,10.00000,3984.00,2019-01-01,71522,88,2019-01-07T11:13:10Z,2019-04-07T11:13:10Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-04-01-88-churn,7.50000,580.00,2019-04-01,71522,88,2019-01-07T11:13:10Z,2019-04-07T11:13:10Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-02-01-88-renewal,10.00000,2332.00,2019-02-01,71522,88,2019-01-07T11:13:10Z,2019-04-07T11:13:10Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-88-renewal,10.00000,1264.00,2019-03-01,71522,88,2019-01-07T11:13:10Z,2019-04-07T11:13:10Z,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-01-01-89-new,10.00000,3984.00,2019-01-01,27526,89,2019-01-07T13:53:23Z,2019-01-20T13:53:23Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-89-churn,5.00000,2332.00,2019-02-01,27526,89,2019-01-07T13:53:23Z,2019-01-20T13:53:23Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-90-new,10.00000,3984.00,2019-01-01,42083,90,2019-01-07T14:43:06Z,,Basic,10.00,10.00,0.00,0.00,new,0
2019-05-01-90-churn,8.00000,0.00,2019-05-01,42083,90,2019-01-07T14:43:06Z,,Basic,0.00,-10.00,0.00,10.00,churn,
2019-04-01-90-renewal,10.00000,580.00,2019-04-01,42083,90,2019-01-07T14:43:06Z,,Basic,10.00,0.00,10.00,10.00,renewal,3
2019-02-01-90-renewal,10.00000,2332.00,2019-02-01,42083,90,2019-01-07T14:43:06Z,,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-90-renewal,10.00000,1264.00,2019-03-01,42083,90,2019-01-07T14:43:06Z,,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-05-01-91-churn,8.00000,0.00,2019-05-01,53979,91,2019-01-07T15:27:37Z,,Basic,0.00,-10.00,0.00,10.00,churn,
2019-04-01-91-renewal,10.00000,580.00,2019-04-01,53979,91,2019-01-07T15:27:37Z,,Basic,10.00,0.00,10.00,10.00,renewal,3
2019-03-01-91-renewal,10.00000,1264.00,2019-03-01,53979,91,2019-01-07T15:27:37Z,,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-02-01-91-renewal,10.00000,2332.00,2019-02-01,53979,91,2019-01-07T15:27:37Z,,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-01-01-91-new,10.00000,3984.00,2019-01-01,53979,91,2019-01-07T15:27:37Z,,Basic,10.00,10.00,0.00,0.00,new,0
2019-04-01-92-renewal,6.00000,580.00,2019-04-01,51337,92,2019-01-07T18:07:16Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,3
2019-01-01-92-new,6.00000,3984.00,2019-01-01,51337,92,2019-01-07T18:07:16Z,,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-92-renewal,6.00000,2332.00,2019-02-01,51337,92,2019-01-07T18:07:16Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-05-01-92-churn,4.80000,0.00,2019-05-01,51337,92,2019-01-07T18:07:16Z,,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-03-01-92-renewal,6.00000,1264.00,2019-03-01,51337,92,2019-01-07T18:07:16Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-01-01-93-new,6.00000,3984.00,2019-01-01,68332,93,2019-01-07T18:35:04Z,,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-93-renewal,6.00000,2332.00,2019-02-01,68332,93,2019-01-07T18:35:04Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-05-01-93-churn,4.80000,0.00,2019-05-01,68332,93,2019-01-07T18:35:04Z,,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-04-01-93-renewal,6.00000,580.00,2019-04-01,68332,93,2019-01-07T18:35:04Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,3
2019-03-01-93-renewal,6.00000,1264.00,2019-03-01,68332,93,2019-01-07T18:35:04Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-01-01-94-new,6.00000,3984.00,2019-01-01,10369,94,2019-01-07T18:56:20Z,2019-02-25T18:56:20Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-94-churn,3.00000,2332.00,2019-02-01,10369,94,2019-01-07T18:56:20Z,2019-02-25T18:56:20Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-95-renewal,6.00000,2332.00,2019-02-01,72454,95,2019-01-07T23:14:46Z,2019-03-23T23:14:46Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-95-new,6.00000,3984.00,2019-01-01,72454,95,2019-01-07T23:14:46Z,2019-03-23T23:14:46Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-03-01-95-churn,4.00000,1264.00,2019-03-01,72454,95,2019-01-07T23:14:46Z,2019-03-23T23:14:46Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-96-new,6.00000,3984.00,2019-01-01,53153,96,2019-01-07T23:54:11Z,2019-02-10T23:54:11Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-96-churn,3.00000,2332.00,2019-02-01,53153,96,2019-01-07T23:54:11Z,2019-02-10T23:54:11Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-97-renewal,6.00000,2332.00,2019-02-01,91049,97,2019-01-07T23:56:45Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-04-01-97-renewal,6.00000,580.00,2019-04-01,91049,97,2019-01-07T23:56:45Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,3
2019-01-01-97-new,6.00000,3984.00,2019-01-01,91049,97,2019-01-07T23:56:45Z,,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-03-01-97-renewal,6.00000,1264.00,2019-03-01,91049,97,2019-01-07T23:56:45Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-05-01-97-churn,4.80000,0.00,2019-05-01,91049,97,2019-01-07T23:56:45Z,,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-98-churn,5.00000,2332.00,2019-02-01,21922,98,2019-01-08T00:48:52Z,2019-01-18T00:48:52Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-98-new,10.00000,3984.00,2019-01-01,21922,98,2019-01-08T00:48:52Z,2019-01-18T00:48:52Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-01-01-99-new,10.00000,3984.00,2019-01-01,79989,99,2019-01-08T01:03:40Z,2019-03-03T01:03:40Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-99-renewal,10.00000,2332.00,2019-02-01,79989,99,2019-01-08T01:03:40Z,2019-03-03T01:03:40Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-99-churn,6.66666,1264.00,2019-03-01,79989,99,2019-01-08T01:03:40Z,2019-03-03T01:03:40Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-03-01-100-churn,4.00000,1264.00,2019-03-01,96220,100,2019-01-08T01:11:40Z,2019-03-18T01:11:40Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-100-renewal,6.00000,2332.00,2019-02-01,96220,100,2019-01-08T01:11:40Z,2019-03-18T01:11:40Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-100-new,6.00000,3984.00,2019-01-01,96220,100,2019-01-08T01:11:40Z,2019-03-18T01:11:40Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-04-01-101-churn,7.50000,580.00,2019-04-01,99484,101,2019-01-08T01:17:38Z,2019-04-11T01:17:38Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-03-01-101-renewal,10.00000,1264.00,2019-03-01,99484,101,2019-01-08T01:17:38Z,2019-04-11T01:17:38Z,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-02-01-101-renewal,10.00000,2332.00,2019-02-01,99484,101,2019-01-08T01:17:38Z,2019-04-11T01:17:38Z,Basic,10.00,0.00,10.00,10.00,renewal,1
